8.326708625561731747e-01,8.588357391986819467e-01,9.050726072239766440e-01,8.987656888660111587e-01,8.628143540938449929e-01,5.578946666982455005e-01,5.159848674400178137e-01,6.141168493415855023e-01,6.463173284495536963e-01,5.659810522766748342e-01,4.051738155098718042e-01,3.620451025622859476e-01,3.529250483472807232e-01,4.070859106825639451e-01,4.368114234907894966e-01,1.779008201707434067e-01,2.376084899564233355e-01,2.563982548009780538e-01,2.791788771850866047e-01,3.266082821827700489e-01,4.496534933823532337e-02,7.865473987257540212e-02,1.133429616242891819e-01,1.123265010544825110e-01,1.097752334381288386e-01
8.850469445022860482e-01,8.822919557992316975e-01,8.691123483896282531e-01,8.473562510171955831e-01,8.548814360999462680e-01,7.129786496955450303e-01,6.725996732542560697e-01,5.642977348588233966e-01,5.535986566307553591e-01,6.307490724546648275e-01,5.725834475660444012e-01,5.067334376154883913e-01,4.446306593448738353e-01,4.446549842785794682e-01,4.684783929550790371e-01,3.752630734940665680e-01,3.447697053783860266e-01,3.360667019962981228e-01,2.936651034808954730e-01,2.082704631836199693e-01,1.066601162646217404e-01,1.168181248683577700e-01,1.223646430683260206e-01,8.384731657449745468e-02,5.448704193666008277e-02
9.573518129916739339e-01,9.483536967720798128e-01,9.064447885656736759e-01,8.580438751557227794e-01,8.376282513641827299e-01,8.384909426155764400e-01,7.962583894684858166e-01,6.504392798476616999e-01,5.358809254969832958e-01,4.881863710382713384e-01,4.087784478238892238e-01,3.834492969824727648e-01,3.671184650370414304e-01,3.648172789997337628e-01,3.654273465416785216e-01,1.262826849965439924e-01,1.673562263354747282e-01,2.243835732125084304e-01,2.238499915189469947e-01,2.117670991254046176e-01,4.808318797989593468e-02,5.930125164213670419e-02,8.666307546129450867e-02,8.091587651813229864e-02,5.916661332211733959e-02
7.380318565662340458e-01,7.895623033542784608e-01,7.905898011209616660e-01,7.828385762053795549e-01,7.844187593613091147e-01,4.011963228075171584e-01,4.994190906188221146e-01,5.122501424983201268e-01,4.417386112023883316e-01,4.424919016440829189e-01,2.969582784824061905e-01,3.247685246870895548e-01,3.474776912039238552e-01,3.381806003223987167e-01,3.335648968936044123e-01,1.610189020877241806e-01,1.718378185917924239e-01,2.663993546953514202e-01,2.956993918607914162e-01,2.730497294400853758e-01,6.109543805324643695e-02,6.952791109914915890e-02,1.159587962701470326e-01,1.502981817305726053e-01,1.375777684204990969e-01
8.442967039692275133e-01,8.419005504739419665e-01,8.237290600130314777e-01,8.430463711833974250e-01,8.731055552820932153e-01,5.129322284328846626e-01,5.769842435286827165e-01,6.060928008143664503e-01,6.287044571003407301e-01,6.804948650245142838e-01,3.638578205033980995e-01,4.024112960342601242e-01,4.593052655427635744e-01,4.526132257011606930e-01,4.397924015811985332e-01,3.067255746701674224e-01,3.112397245104612242e-01,3.144026709027786803e-01,2.715204914330578423e-01,2.266923157422895962e-01,1.642058026367378687e-01,1.478220676736811123e-01,1.255317016744275649e-01,1.111338058969676829e-01,9.565065388735324858e-02
9.160197516833140652e-01,9.353621667618096103e-01,9.625106480253311503e-01,9.654348193541877343e-01,9.598281495331130175e-01,7.213130346470425502e-01,7.066792165732628250e-01,7.657106019786054096e-01,8.002756079142180345e-01,7.657019357977924434e-01,5.607341307532794916e-01,5.399485592370900644e-01,5.129262656857969116e-01,4.904796197927661083e-01,4.811876989705060614e-01,4.123627351806350427e-01,4.095720255014514422e-01,3.490523763026743831e-01,3.212503389247607366e-01,3.246185994598542734e-01,1.297868354005460856e-01,1.188412242806948932e-01,9.741035069801266821e-02,1.015915969156896692e-01,1.063517151848124564e-01
8.861212056921992097e-01,9.082315504363955849e-01,9.330448647379084859e-01,9.072262194361392362e-01,8.599352419612206200e-01,7.299496878871297723e-01,7.255266202972014966e-01,7.336144528448980129e-01,6.501025742514057182e-01,5.710798806965166063e-01,5.627991514241159621e-01,4.757687670114733591e-01,4.213835497224229232e-01,4.325497114417329869e-01,4.246092233519728198e-01,2.320777463595500023e-01,1.849802132703403934e-01,2.090059624290523388e-01,3.339639463293745392e-01,3.567035634748838557e-01,5.321830341351937999e-02,5.945570236042948403e-02,6.648390600108713966e-02,1.234758197911732247e-01,1.760925267974216279e-01
9.344781307229483858e-01,9.283614896625476121e-01,9.292939949995915327e-01,9.271034993300072413e-01,9.121241332211278419e-01,7.118848744787089622e-01,7.499960980562880852e-01,7.430356981528986049e-01,7.139363764063839657e-01,7.172902189185845767e-01,3.901575884841260167e-01,3.922620041485213593e-01,4.131149225528781277e-01,4.403369530395424558e-01,4.563455054840965253e-01,2.012810303042840421e-01,1.724779936412749182e-01,1.659813474920042997e-01,1.932858765250370647e-01,2.124126680825092206e-01,6.478559999946433001e-02,6.650482336991360433e-02,5.682756038968994616e-02,5.180950933468307651e-02,6.388134713735316161e-02
9.004230955295496885e-01,9.304249994489665054e-01,9.505428966372911903e-01,9.388332220128177141e-01,9.248767347475658207e-01,6.833501330994536938e-01,6.778627387302905705e-01,7.666403163551772648e-01,7.988715496339605648e-01,7.651512955134279759e-01,4.786721847899444993e-01,4.065100280751944850e-01,4.247742014871045968e-01,5.361857819202302533e-01,5.584850442237596635e-01,2.707496150871824825e-01,2.547427518215013009e-01,2.659225780375951143e-01,3.232361094442857685e-01,3.526088827809072401e-01,7.636660306392996367e-02,9.877712886055135810e-02,1.073289314550206625e-01,1.108118736135972893e-01,1.249424073402543162e-01
8.588946184301167186e-01,8.857336716462698156e-01,9.059739301695386438e-01,9.138455988160359977e-01,9.416571110275613332e-01,6.596850072445650248e-01,6.522491405241688245e-01,6.437653183208946750e-01,6.586763546912153267e-01,7.092119180171563286e-01,5.256793330649354168e-01,4.687022972387263064e-01,4.345151592390547601e-01,4.486770625249488220e-01,4.309839903776982450e-01,3.271964640654222989e-01,2.430915415982345118e-01,2.294615780475196543e-01,2.616156635034947997e-01,2.228341322038456529e-01,8.344515429243554161e-02,7.301913032956647287e-02,6.628633368794194236e-02,6.092056339988744657e-02,5.366143479072443129e-02
