-6.310967018530633244e-01,3.414970308356962136e-01,-9.067780391075344060e-01,-1.153263646207087323e+00,-1.783984646326443047e-01,1.406400288647463581e-01,9.023226473558270122e-01,-1.143984531240783475e+00,1.780606826715980473e+00
-1.026017677853473115e-01,2.894402749767292615e+00,1.212942044626317273e+00,-9.378638440487620243e-02,5.234534131851866778e-01,9.155517626169703549e-01,-1.468404233511931389e+00,7.311212504638796572e-01,1.094442410039153102e-01
7.454191182970781870e-01,-7.209590258117351547e-02,1.690088374249669734e-01,9.503175607426869731e-02,-1.136997537347469667e+00,1.030835333302997814e+00,1.181128060421448689e+00,-7.252122533689581152e-01,7.471784334036664366e-02
6.825726241093926783e-01,2.087872359011512469e+00,-6.810587705548905024e-01,8.030443960662624336e-01,2.605542608055864684e-01,-5.225463411606180719e-02,-1.012110044070861914e+00,-3.986977772246439455e-01,-1.607984184400612415e+00
-1.193847512712303605e+00,5.836155016301736165e-01,1.089505765225194489e+00,2.089742040739159812e+00,2.976649146681949465e-01,-5.771749782462287648e-01,-1.251367203349802448e+00,-1.183243465604879585e-01,4.876982828725672237e-01
-4.666433996778378557e-01,1.432105628226908234e+00,-2.686084609169469006e-01,3.642764709293138115e-01,-2.803325144586749640e-01,-1.628871599171705320e+00,-9.174353535360286749e-01,1.350728738640786686e+00,9.262060535465511946e-02
-1.196125791877021394e+00,-2.503911938143238425e-01,-1.886398101565940275e-02,8.438872352345463401e-01,-8.898839812995844312e-02,-5.905256109005810883e-01,1.388810073786443500e+00,3.788087381638229889e-01,-5.700212843523557726e-01
-2.848535775809429849e-01,1.105079723509317047e+00,-3.146539728134425951e-01,1.832128400777952582e+00,-7.455514478408295509e-02,1.397737275191424322e+00,-1.287838196321581474e+00,-1.988549198975468002e+00,-3.503656668577398436e-01
-2.050606404412373074e+00,-5.945961077736682254e-01,1.091020304561333809e+00,-3.912150397474534747e-01,5.747800354333089112e-01,3.222635357345779994e-01,-1.411291661923579355e+00,9.876900882889447786e-01,-2.619572807955636851e-01
-1.562337566494077512e-01,-1.996390261927594167e-01,8.409746290187102291e-01,-1.761900505440182618e+00,4.365137031049277083e-01,-1.664459057231241490e-01,1.944406440421148741e+00,-4.130179324372802996e-01,2.276400584225270474e-01
