0,1,2,3
-0.3142149,2.7669988,0.1792495,-0.4065159
-0.011901885,1.7191923,-1.1705703,-0.63698703
-0.2047737,-0.3428421,1.7280481,0.25383598
-0.90032,1.4324855,-0.84623426,-0.023040295
-0.54566723,0.63094306,0.09281838,-0.4444818
0.3245279,0.9803405,2.7398908,-0.97738945
1.4882973,0.85739565,1.4099078,0.966154
2.2860548,1.6639442,0.79804146,0.78063524
0.28999004,1.8459797,-1.787476,-0.57418317
-1.9955198,2.3592064,0.035369404,1.8612168
0.2832458,1.1326827,2.3665376,-1.2983805
-0.5482398,2.772215,-0.56685734,-0.13564432
1.253209,2.2887282,-0.7745376,0.9673814
1.3415473,1.1320689,0.77752554,0.69570535
-0.9450866,1.1107706,-0.36011204,-0.23583056
0.3056527,0.7784273,2.2214115,-0.95495945
0.880901,0.01221492,0.53339916,-1.067043
0.82361263,1.6265385,-1.9032534,-1.2379296
-1.4369514,1.6582533,0.48784134,1.0712572
-1.7870743,2.0818427,-0.10204725,1.4181271
-1.7227595,0.25564876,-0.09531712,-0.587971
1.8674237,0.22334415,2.8244388,0.9788593
-0.40999666,3.312848,0.26343802,-0.35636872
-2.0504687,0.94252163,-0.8914206,-0.023035448
-0.40745276,1.6585554,0.44105363,-0.38404888
-1.8521807,0.6326811,-0.36879247,-0.38302258
-1.353628,1.576742,0.4669944,1.0536051
0.27129012,1.7409836,1.8372935,-1.2968464
-0.659239,0.6869888,0.02473227,-0.2707094
2.0032966,0.840092,2.0386293,0.7667843
-0.6823893,0.8628841,-0.13344683,-0.27820963
-0.9948782,0.040526085,3.005114,1.4722924
0.6110094,-0.10272772,0.9729958,-0.73626494
-1.7070072,-1.4733791,2.215793,-0.45260173
1.4736482,-0.6237993,1.596037,-1.3610008
0.7228889,1.3730507,-1.2999257,-1.1380196
1.1115817,0.9241813,-0.6799381,-1.3915278
-1.4674236,0.8159166,1.9837335,1.2197227
-2.1201622,2.35012,0.3166288,2.006169
0.16031851,0.122834206,2.5956736,-0.57320565
0.018696528,-1.0800639,-0.06683499,-1.0141709
-0.22463416,-0.6463551,0.43525162,-0.42496246
1.1438488,1.6105819,0.09088346,0.9133382
-0.33496517,2.853575,0.3517775,-0.6358441
-2.0350635,-0.9766105,1.6851737,-0.41528443
-1.6550679,-0.0994232,0.47101954,-0.5242814
-1.9447339,-0.25518268,0.7166615,-0.5849785
2.1949246,1.9267364,0.44670913,0.7201376
-2.1926677,0.44231254,-0.22243738,-0.62444776
-0.10874678,2.7797685,0.5583891,-0.6235053
1.685947,0.9173625,1.4773817,0.5014628
-0.29401305,-0.33640385,-0.46430668,-0.54927003
1.1665812,0.7014937,-0.47365737,-1.4927503
1.5368028,-0.36951312,1.3697077,-1.4332969
1.6422044,-0.6005938,1.5281398,-1.663977
-0.3038931,-0.4100284,0.07798763,-0.77668566
-0.787999,0.44630408,-1.4755044,0.0069826394
0.2281441,1.2764299,1.7430241,-1.0344759
-1.7875421,1.4480703,1.2621248,1.3039808
0.41017005,0.9338103,1.8826817,-0.9106101
-0.06869942,2.799135,0.6082545,-0.8771241
-1.9956366,-0.6769401,1.2652993,-0.3576977
-0.0119394045,-0.77223635,-0.17976542,-1.0188513
1.2174404,1.0688653,-0.62898976,-1.4913231
0.45440727,1.6276352,-1.6533494,-1.0583233
-1.7085023,2.0077276,-0.27341625,1.2219921
0.37216693,0.39122635,0.2682966,-0.7685289
0.38014764,0.73659164,2.1640668,-0.8912638
1.4302408,-0.329209,1.3843325,-1.4576385
0.7857916,-0.29834667,0.9795073,-0.71547157
-0.85593694,1.126243,-0.55903035,-0.25822258
-1.7784301,-0.66675043,1.2739857,-0.37326542
-0.2991928,2.5712144,0.18422751,-0.6217718
0.8974922,0.48367482,1.401311,0.6748599
-0.7200576,1.4453026,-0.9237955,0.021519974
-1.3691112,-0.39120585,0.9423685,-0.46846002
0.9446626,-0.21598881,1.3060063,-0.88822865
0.14847508,1.402455,2.092617,-0.9890845
-0.11448338,1.8382419,0.7603985,-0.6547326
-1.6821157,-0.16030835,0.5968869,-0.8089918
-1.5767666,0.9825699,2.0075872,1.300083
-0.20491937,3.2362666,0.38643497,-0.5857531
-0.5442486,0.55094206,0.23081996,-0.24035932
-2.0057788,-0.089626,0.37043655,-0.58691907
0.23032248,1.6813154,-1.4601505,-0.5306914
0.3340277,1.0408522,1.7259382,-1.0572318
-0.29108498,2.652861,0.48124582,-0.6471981
-0.12010505,2.4580898,0.49123535,-0.54703975
-0.2237805,0.052145235,0.7789126,-0.04062965
2.1819496,1.6503556,0.75967014,0.7381711
