1.227662130917054201e-01,8.656034029014890718e-01,1.934615561862521038e-01,-1.455139002537619852e-01,-8.791422187222784901e-01,-1.053011714691977074e+00,-1.111412054541247807e+00,-1.289147139827164223e-01,-6.669331605930001183e-01
1.178141511465461422e+00,-7.010976310505862008e-01,-1.049871934401981788e+00,-1.619455902379566048e+00,-1.837837264687007255e-01,-3.870692090099659421e-01,1.781656308617668993e-01,-5.784197565954654063e-01,8.256180119580062149e-01
-4.959993652606850545e-01,-3.520011889196729415e-02,-4.142752067031155727e-01,1.527578960183783585e-01,7.890117685218579480e-01,2.776484924243917685e-01,1.319962886984369810e+00,-7.668001131170695261e-01,1.296422028629024670e+00
-1.878147843015652296e-01,1.168831858075260577e+00,-6.512639624412429606e-01,-1.888031557605227284e-01,1.641390715896797747e+00,-9.643769277037728127e-01,-2.331217489505546248e-01,-2.003641196182724293e+00,-8.715537465752201118e-01
4.678544724600778443e-02,1.021577649082691996e+00,-2.667581245533750534e-01,-7.908695748295389016e-01,-4.498762600916456633e-01,1.170024259320802340e+00,-2.315750164158949520e-01,-2.153042367831655479e+00,-1.239559392198970489e+00
9.640420053995595318e-01,-1.149490662541559766e-01,6.249385280788488650e-01,-5.803551337546952738e-01,-4.710187342081246786e-01,-7.289528064646625394e-01,1.133899583571244679e-01,2.248342439083464428e-01,-1.506828350998449528e-01
-3.500262063080191721e-01,3.591711923632927572e-01,-9.592771743486552816e-02,9.223739311606817814e-01,-4.519972050612007242e-01,1.570796409654391823e+00,-1.814155220572079452e+00,-8.905083486338672971e-01,6.401421219240376326e-01
3.867420397660320530e-01,-6.974940815972199282e-01,-1.460513146997264533e+00,2.655505821729411964e-01,-3.660495033506700469e-01,-9.190812188677534023e-01,-1.059605552663477557e+00,-8.687466294686716495e-01,-1.195879470149507018e+00
3.103819535368986804e-01,1.132394524433303573e+00,1.140976062230007138e+00,3.136202441030854771e-01,-6.417851154334737185e-01,-7.486117639732219331e-01,4.077724332688247022e-02,5.916359632216968700e-01,-9.745792650923433831e-01
1.067353956270645110e+00,2.119952759904062844e+00,-3.173774973917273812e-01,-1.516870648167848001e+00,-7.384767129543678976e-02,-3.117203370692955833e-01,4.619190560161067771e-01,4.502686562301091988e-02,-1.959454164720063896e-01
-4.618446960423739506e-02,1.379319311662134284e+00,-2.684007099711755578e-02,-1.346510520283531909e+00,8.412098123475262312e-01,-4.699877261589548438e-01,-1.830902058210942318e+00,4.798345304428727753e-01,2.356170680755295788e+00
1.116141073797795480e+00,1.140065355520498258e+00,2.301653079756492914e+00,1.703870258161979345e+00,-9.329101445770056067e-01,3.532721286784101244e-01,2.602122988382203350e-01,1.568807675464216345e-01,-2.719986151294634391e-02
-9.456837227805012236e-02,-5.039481875904711083e-01,6.258417116093769605e-01,-2.288242961389154451e-01,1.255850346311832233e+00,-1.484572166481456401e+00,-1.005011780989073927e-01,7.157502627760941039e-01,-2.393466025200034417e-02
5.043846529669083756e-01,1.780953577870082016e+00,1.505884529831360841e-01,1.313263499875696905e+00,-6.245030897788322877e-01,1.184558310931403291e+00,3.193351922385684882e-01,1.279181067113597248e+00,-9.622914848802170962e-01
9.035173242155293272e-01,3.498455880087612824e-02,-3.663458757415769540e-01,7.808011985060214766e-01,-1.195320456987782887e+00,-1.516728305781237296e+00,5.516681047281577488e-01,-3.191557640131955642e-01,1.093501728806302919e+00
-5.080776315622653749e-01,-4.701267590161025689e-01,5.131529749510399530e-01,-2.361989527653336474e-01,-1.398127664739774234e+00,1.458964436061132464e+00,-4.168900602931803201e-01,9.056057462927679103e-01,1.385678328030839568e+00
-7.020333268219196565e-01,-2.847005761142595848e-01,-1.870525644737519311e-01,-5.823921548345689647e-01,-6.941634214361758204e-02,-2.163970628327902546e+00,1.671626686528529415e+00,9.677092042324729748e-01,1.058127339126063271e+00
-8.237951747032209449e-01,-6.230544364984134109e-01,1.208836615699485417e+00,-1.173420845323263961e+00,1.219215819233058884e+00,2.292204364749303169e-01,2.469998117026567463e+00,-9.089594966337940507e-01,-5.037692598879455197e-01
1.749135444760628211e+00,-7.847374815734877718e-01,1.376231059837915272e+00,-7.190576119969399604e-01,1.347040378820780537e+00,-3.718182520146275788e-02,-2.601558317831040856e-01,-1.748891443838673232e-01,-8.708055025877183830e-01
-9.163707427252826276e-01,2.036757739158068237e+00,-6.484421353115745745e-01,3.121444930483334712e-01,-2.853404667803339789e-01,-8.139671751947626932e-01,-6.646553477273763333e-01,1.592384815787746710e+00,1.787887161736520847e+00
-3.228181115110196342e-01,-5.373484685280639495e-01,1.390464086055632764e+00,-1.146646343047959427e+00,-1.801819577293023097e-02,6.759064539894017454e-01,1.934623541932531054e+00,6.668197313129399229e-01,-2.815764992294642055e-01
-7.376374683959256995e-01,-1.711498918483735476e+00,-3.686145112134773250e-01,3.346580967041467569e-01,-5.094677231152406893e-01,2.797503831792689244e-01,4.166545079876828317e-01,6.878236633870168926e-02,-2.592805167623313256e+00
2.667657015875135040e-01,7.380734064024944141e-01,-1.302475934604834684e+00,3.640348870866070841e-01,-1.564138694644124694e+00,3.844637826814104598e-01,-2.792145042541247957e+00,4.708393507115188892e-01,-9.779676516425023225e-02
-5.443564345432162499e-01,2.226171230479017993e+00,1.782453916295018814e+00,1.443769244275077357e+00,9.464896744205550938e-01,1.169637014166803546e+00,-1.988789839834434470e-01,5.957000280620402544e-01,-5.760471088502837622e-01
8.836026168562535199e-01,-1.085927985927437334e+00,2.682316665239239839e+00,-6.851686174218570846e-01,-1.502154120652711249e-02,5.226774121781742333e-02,-9.157267238652426478e-02,-8.934460457835639025e-01,3.238716922276078658e-01
1.136801686294373948e+00,-1.275665391082141165e+00,-1.445891036506784799e-01,-9.165168617820450558e-01,1.406077073965487055e-02,-3.074912182246868353e-01,1.178391630212819230e+00,-5.680653624167183446e-01,5.098990154315965473e-01
1.459522305981870716e-01,2.900389775570287321e-01,-4.195382666713739495e-01,4.713514209873162497e-01,1.138286753356152065e-01,-2.167035326109911231e-01,1.919201830010520915e+00,1.076728086312924049e+00,-1.401884708781103051e+00
-1.076504145553642405e-01,5.829649121133636536e-01,2.046380092939991124e-01,-5.388026419391067634e-01,9.374111680830911064e-01,1.102569491840371230e+00,1.711996762396786442e+00,1.514138540269580169e+00,-8.586208235013303991e-02
7.601491128992116098e-01,-7.481573937415552100e-01,-1.695631464868646798e+00,1.006953174614389601e+00,-1.105053098380141874e+00,2.101734449293141960e-01,-2.548515808867568566e-01,2.198775655347329661e+00,1.085286607085697907e+00
-3.220735416217470060e-01,1.252202000332235832e+00,3.456675281466779076e-02,-1.245799170894855923e+00,3.009615147484036579e-01,1.316569350342058631e-01,9.458926060251725554e-01,-6.537168527697975184e-01,7.686689724552251413e-01
-6.506702099303477427e-01,-4.186469718299394849e-01,3.761414942406657302e-01,5.925186064683026776e-01,8.528636640609587038e-01,-8.909662719491122651e-01,2.540285667159076222e-01,-1.399252839386645020e+00,7.897047159777275116e-01
6.872658273325356060e-01,3.707099453950606915e-01,-8.744840284296789834e-01,-1.162811146972272253e-01,7.617323413299767303e-03,-1.651748771876233812e+00,1.739762434928258938e-01,-1.176487383126647357e+00,4.208725777192603296e-02
-1.950469329190209627e-02,9.046593406580941688e-01,-8.512399807974515564e-01,1.162301834205438783e-01,-7.135490699739428788e-02,-4.786773803411681349e-01,-1.512446878951928309e+00,-5.533651239044924397e-01,3.773167793765103695e-01
7.158037428628280519e-02,1.481619913839745006e+00,7.721354774037115787e-01,1.450807973499980363e+00,1.290756062870343168e+00,7.260878123144425267e-01,2.231274593529828099e-01,-4.907963354846482384e-01,-1.441883426249732647e+00
-1.139250417481489031e+00,-3.188838825659190968e-01,-3.612215202436251382e-01,-7.056617772544531153e-01,1.348917603616676786e+00,9.833508531422700816e-02,-5.502376726441194910e-01,-5.753374950448785219e-01,-8.537413208920617835e-01
1.480062054175125930e+00,5.679950578646038029e-01,2.220433691089381545e-01,-7.726771775156003885e-01,1.945997121111748829e-01,5.524477265545482130e-01,1.159093693515901746e+00,-6.752330777057001798e-01,3.285803250099184059e-01
-1.405135247034770885e+00,7.309078482308772884e-01,-1.412894173335554227e+00,-2.725291892749972522e-01,-1.417203808234861917e+00,-2.177327344629601313e+00,3.565286635103089297e-01,-4.638459741766571415e-02,1.272309334489194199e-01
-1.034117863492817424e+00,1.243276260310631542e+00,2.079607665971079378e+00,1.653102020596621813e+00,1.012123790489084296e+00,2.203233045520384792e+00,1.053539412278543530e+00,2.338063067561064745e-01,-8.110321520922260108e-01
3.580255531621948789e-02,-1.127175483753115326e-01,7.708578097217135827e-01,-4.888454833239804787e-01,4.821504074582105143e-02,1.052674071038369297e+00,1.632779904365055101e-01,-3.491232168985876627e-01,-1.490544468147090018e-01
-3.948524615753780109e-01,-9.398346382934873455e-01,-1.429813044077668849e+00,1.370211904128626479e+00,-1.593958783203377694e+00,-1.492576546964863748e+00,-5.652753822100097247e-01,7.592113847196444443e-01,-1.518923563317936987e+00
2.178244590044315088e-01,-1.297551905561990182e+00,-4.871517801350620513e-01,-3.920109908350336569e-01,-5.973158388155539456e-01,-2.574146406499871809e+00,-9.832880977098022723e-02,-8.144617279621957362e-01,-1.288531099568817131e-02
6.991276952924062593e-01,-1.025875672389369608e+00,-1.562870601249603864e+00,-1.534710129032991199e+00,-1.687827863145689444e-01,1.962298496540047177e+00,2.101619332955489972e-01,9.407386352260409534e-01,-1.076084322223935130e+00
-1.133939578545684723e+00,1.068118456351835555e+00,5.250871750898939982e-01,-3.786570478541048113e-01,9.273488477357322290e-01,1.734903060042552181e-01,-8.320324786741867262e-01,-6.718926910298074207e-01,-8.202851042161811712e-01
4.583930040526423139e-02,-1.050051191717153332e+00,-1.663834393556715474e+00,-1.658214852792403882e+00,-1.876440248919488241e+00,-2.148568063666149164e-01,-1.242681459876518346e+00,6.466063401024634283e-01,3.952066024376995612e-01
-9.596022457684248719e-02,-3.890632564101053070e-01,7.191108478277669080e-01,-7.029726471287001122e-01,1.405198081685616662e+00,-9.087059610544780952e-01,-5.823111867802395203e-01,1.962324301745567087e-02,1.720609770671390315e+00
6.627485228941031314e-01,-4.416723439413094421e-01,-7.268968834837685744e-02,5.951541236155352133e-01,2.625057772089302688e+00,9.605027965129122602e-01,1.437060470536632550e+00,-5.684526328476746659e-01,2.165318570163260237e+00
-2.407407481622977075e-01,-2.003101924854003624e+00,-1.372738904333383192e-01,7.303616397024943752e-02,-1.244070305122121578e+00,1.512048158934033548e+00,2.183452378339382438e+00,-3.380479740239837327e-01,-6.722827374494305674e-01
7.978305512656257426e-01,-4.443409488025361620e-01,-4.915261276820675485e-01,-4.603429323178886978e-02,1.899278831001664614e+00,1.819982512798607344e+00,1.040549972164239168e-01,3.321415787093199290e-01,-1.698320417433750285e+00
