9.166368278838256112e-01,9.177488960753286129e-01,9.191402843254836696e-01,9.187713527266728741e-01,9.165724644471546778e-01,9.149364993302006033e-01,7.487334258217847038e-01,7.525037639804975642e-01,7.598374876807055811e-01,7.585047145026526660e-01,7.483003287837396433e-01,7.430774069917123192e-01,5.905191463142596131e-01,5.934983611026511952e-01,5.992948955054002713e-01,5.975359423096324729e-01,5.884416170181775430e-01,5.836959376266258603e-01,4.403552543657568985e-01,4.402534416699557807e-01,4.387154864272295174e-01,4.371131657819769534e-01,4.356444326764636332e-01,4.341823003425426264e-01,2.784406932929879286e-01,2.773881189033485239e-01,2.748181633040359118e-01,2.736185304890771386e-01,2.739116325354524206e-01,2.737167911132819542e-01,1.071889470937600619e-01,1.064757922541457874e-01,1.057679407731795668e-01,1.053699074114396173e-01,1.052299622529880296e-01,1.047436759633685460e-01
9.293640088125516563e-01,9.263846024505848487e-01,9.209041096870491661e-01,9.177272034862560268e-01,9.182855044040675319e-01,9.191271933908630176e-01,7.913050263577544596e-01,7.808284113869971010e-01,7.573608815592021148e-01,7.482920630488116842e-01,7.551708776929277889e-01,7.583517075457830714e-01,6.314921689328882870e-01,6.186732060434545488e-01,5.946508919391150227e-01,5.830611322553416187e-01,5.851246532505727238e-01,5.862679077125146909e-01,4.559240469977802190e-01,4.476355956149580262e-01,4.343203325719158236e-01,4.209337324121472101e-01,4.078352872494649950e-01,4.027113895574607749e-01,2.824003552733115874e-01,2.775048999862341770e-01,2.691567505626648038e-01,2.580607936133050284e-01,2.452918354798357403e-01,2.396163433462900338e-01,1.081963754587520476e-01,1.061839919716010411e-01,1.030647761270752777e-01,9.896863362646450557e-02,9.497760233911556327e-02,9.248588301989781046e-02
9.155737697679409148e-01,9.159114438418589632e-01,9.171195088904304793e-01,9.203402775182951689e-01,9.245786226442127553e-01,9.269728336809586189e-01,7.464693516383551497e-01,7.469596851105605451e-01,7.491237705593893903e-01,7.583783095734811797e-01,7.758710588797442798e-01,7.834343128778975540e-01,5.851036259854469623e-01,5.852245701787931464e-01,5.861758212453797023e-01,5.914645096296411442e-01,6.034703594031778362e-01,6.088129858123503269e-01,4.304320293412664533e-01,4.300724263592458629e-01,4.288172784689968098e-01,4.231695587845711315e-01,4.102564617464909413e-01,4.049487860244427306e-01,2.696240201339518694e-01,2.688318453855953472e-01,2.662996309099348036e-01,2.576564036155173376e-01,2.423335950572845787e-01,2.351204147508412778e-01,1.038004287701498884e-01,1.030854016054930100e-01,1.016053909558819468e-01,9.824843906485564160e-02,9.389819468805460367e-02,9.096053762795945630e-02
9.152259511852208762e-01,9.153398115215224395e-01,9.162245457040043561e-01,9.193317241891412195e-01,9.243179897875331008e-01,9.275392095075352117e-01,7.456420323594060706e-01,7.455090139308303554e-01,7.462336243045483153e-01,7.549110480280043500e-01,7.757925642594967197e-01,7.860046867097225665e-01,5.982534161528880734e-01,5.983949708258006206e-01,5.988650537087889525e-01,6.034389212106602285e-01,6.167056266720163382e-01,6.232100921189314136e-01,4.687207686651725935e-01,4.701107946681887251e-01,4.720140573747965140e-01,4.666832006596702276e-01,4.480975418829204471e-01,4.386686909489724284e-01,3.078587071826859312e-01,3.089562386363079449e-01,3.097140384065119045e-01,3.009269128551171901e-01,2.791962701554472903e-01,2.675714178710893454e-01,1.187822681443748002e-01,1.186073494414667528e-01,1.178507124607261203e-01,1.143024435940814265e-01,1.083604475062333594e-01,1.039615082852211880e-01
9.119689388753564607e-01,9.127159055757314565e-01,9.148043308154981679e-01,9.186047180725979144e-01,9.231455965013279918e-01,9.258376302401579716e-01,7.352664821692889152e-01,7.368842167009789224e-01,7.429273464078036682e-01,7.538753153220272285e-01,7.717087358526043550e-01,7.803727124516167679e-01,5.748323952088459921e-01,5.735988015175675914e-01,5.747159033719467791e-01,5.820281850483552955e-01,5.988764096400602810e-01,6.086731639901055146e-01,4.305619727260561191e-01,4.222135479100220246e-01,4.059039057549509444e-01,4.023238644544855913e-01,4.099197494748191284e-01,4.158969217235872762e-01,2.724282118853317836e-01,2.627966505674836362e-01,2.461648323163401209e-01,2.402542676485185935e-01,2.431743126769417285e-01,2.460804872315147940e-01,1.037196211815090141e-01,1.001269434723398161e-01,9.561718283675683938e-02,9.325553941019239235e-02,9.337683954021171184e-02,9.378883468848750460e-02
9.245625861955850677e-01,9.235250811024448003e-01,9.216208498842615171e-01,9.201136018475579714e-01,9.194765376627878073e-01,9.192850479217120618e-01,7.747523672777266723e-01,7.714332797289508159e-01,7.637311560959580969e-01,7.594792485818266936e-01,7.580701069084700983e-01,7.576920344777164917e-01,6.087111322562825944e-01,6.064059630954423685e-01,6.010716092152843526e-01,5.984674162773113704e-01,5.978241065777856189e-01,5.977224528980134011e-01,4.281169494116303653e-01,4.300170819884279183e-01,4.349089412555198209e-01,4.374800451048855843e-01,4.388576455956701983e-01,4.393407150669733086e-01,2.596407161556628096e-01,2.622599349234043253e-01,2.683852376457813160e-01,2.723231971262087825e-01,2.742455481981819765e-01,2.748344145608433431e-01,1.004500877369722128e-01,1.010804343306790920e-01,1.028238750563558040e-01,1.044462825457129207e-01,1.052126154751938381e-01,1.050503595060276602e-01
9.126168475641104338e-01,9.141374228933809576e-01,9.157282445537475724e-01,9.147778447584477002e-01,9.108671748336683027e-01,9.076829432108380891e-01,7.362684744643711587e-01,7.412681461221718449e-01,7.503187653219797193e-01,7.468852293640761975e-01,7.297413969388324428e-01,7.196999743102501235e-01,5.690739729715188489e-01,5.706425220082089744e-01,5.740726757297376359e-01,5.672378060123488552e-01,5.503237825035682818e-01,5.407090789674333653e-01,4.119714575047699889e-01,4.044155573399449977e-01,3.882816120995834508e-01,3.780530444790269895e-01,3.718224456816800472e-01,3.677234928452336460e-01,2.535957576470527775e-01,2.444056375514248591e-01,2.284618749412714034e-01,2.200808915068249161e-01,2.170562344119277010e-01,2.153777790156190530e-01,9.650379948422224685e-02,9.300715945685304742e-02,8.842275481325928554e-02,8.527131795625172983e-02,8.366326183116389037e-02,8.265227220074120029e-02
9.308588930067355216e-01,9.299558554448092984e-01,9.282949936313992234e-01,9.262927978749020408e-01,9.241416299663474110e-01,9.227839334382545999e-01,7.934860711262685662e-01,7.907184497033188375e-01,7.851146951482710357e-01,7.789387742334203946e-01,7.710811281435516751e-01,7.669491640398056198e-01,6.411135382737441768e-01,6.376843875391506877e-01,6.311264523482544853e-01,6.237334857767182772e-01,6.151402383830130161e-01,6.104795673254134192e-01,4.768920425930838203e-01,4.738017039312376610e-01,4.681951918983647265e-01,4.620871279272530385e-01,4.557934011468984248e-01,4.522201200781447161e-01,3.015715769523014123e-01,2.993138813717053370e-01,2.953348906056398326e-01,2.911557747360858928e-01,2.869101543934816645e-01,2.844900344842326012e-01,1.159560569745066577e-01,1.148866544313451310e-01,1.134972882905512653e-01,1.119365452911081776e-01,1.104681596969895596e-01,1.091775244748474788e-01
9.155969414669640205e-01,9.176282454190737292e-01,9.206255680935171437e-01,9.220110602800681843e-01,9.214701767706214852e-01,9.208530013927719304e-01,7.446862540810794684e-01,7.512684369995791256e-01,7.641658614932090865e-01,7.685133501084200347e-01,7.639699802817569996e-01,7.618895897508919379e-01,5.825375011028177674e-01,5.892360401318921248e-01,6.031693241325903898e-01,6.110864410255540946e-01,6.106475034035016014e-01,6.104630671757654836e-01,4.261704849200365075e-01,4.303759456778555870e-01,4.392867491318962481e-01,4.507241365112816256e-01,4.624311162540944986e-01,4.669569413834140370e-01,2.656300781933855770e-01,2.680798925071934402e-01,2.741092122384036767e-01,2.836011397361034581e-01,2.952255938496770593e-01,3.004479645865560378e-01,1.027428279148292906e-01,1.033315162578217900e-01,1.055978432655080845e-01,1.091255131097494530e-01,1.126290137642961264e-01,1.141795051180756193e-01
9.164707647623151487e-01,9.160531307251789102e-01,9.157829456494396281e-01,9.170978007265929710e-01,9.194523916663305263e-01,9.207977450295941058e-01,7.499277898064288239e-01,7.480831996492381952e-01,7.453599673316995133e-01,7.488972221549232700e-01,7.594018425204525080e-01,7.638380658742334184e-01,6.025155427398352082e-01,5.985940402969509577e-01,5.920781769416721962e-01,5.916548026358550150e-01,5.995953881135218655e-01,6.037068603992283844e-01,4.734205930134243734e-01,4.659399569344887526e-01,4.497731651720227042e-01,4.412836586399940253e-01,4.404037602427334774e-01,4.411604854255258834e-01,3.110718712186527068e-01,3.034449899102377168e-01,2.881836970657675190e-01,2.792561843379309794e-01,2.762255150779105994e-01,2.754686511770461643e-01,1.188715316495026902e-01,1.158413251814796041e-01,1.114414053491361301e-01,1.080936446273900869e-01,1.064891567496540070e-01,1.055453607417039114e-01
