5.217204346049788555e-01,4.906764754689407065e-02,1.314062380484693815e+00,-6.415113964441324645e-01,9.897012115361283890e-02,1.028054885883731506e+00,-1.376555778246997541e-01,3.211678602747875533e-01,-5.093223706093317205e-01,2.481486951844417976e-01,-7.868465752323996476e-01,1.273308264687449842e+00,-3.417123464291952351e-01,-2.391197713741317621e+00,-6.233010876167053294e-01,-3.111300890315709111e-01
-9.220535114236014240e-02,-6.234256684180174979e-01,4.057724783956328518e-01,1.110782617384750370e+00,-6.942270273480432019e-01,1.514202243526773906e+00,-8.922291717606448680e-01,1.124655242519971399e+00,6.602523506177013779e-01,4.637992541931368895e-01,1.119089869241516100e+00,-6.684967800743094601e-01,6.526435869785510713e-01,3.429432215279754614e-01,1.342333789259897880e+00,-2.004389797800965739e-02
4.177169585101639937e-01,-3.808585384801426721e-01,9.008927173439700287e-01,8.014895036136062689e-01,1.387352861315868324e+00,2.557792928074685834e-01,2.326413558774387269e+00,1.227401648019017522e+00,9.113692984134182939e-01,-1.360631680862385284e+00,5.389832109026785334e-01,-1.268734752182443026e+00,7.121615644832466341e-01,-1.282645515983058759e+00,-1.523823096302392432e-01,-2.045453130577447043e-01
2.380790146590441858e-01,4.738596494886533894e-01,1.449750835625277512e+00,-1.905954978790871390e-01,-1.856869917835811457e+00,8.876936100830001841e-01,2.524624796945780680e+00,-1.124856956563576871e-01,5.325909065004851284e-01,-6.772049468908297731e-01,-6.314149742862098513e-01,1.059536323236692557e+00,-8.008951212509072271e-01,-1.009043527149115077e-01,2.231555805904447354e+00,1.842804369362301742e+00
1.349788170515655361e+00,-1.152605043489679237e-01,3.996838699923455085e-01,-5.101495838455083476e-01,-1.052792178512151233e+00,2.575233568367900003e-02,2.661702062013318049e-01,-1.970145834124014339e+00,4.273043923097580299e-01,-7.448150020467461108e-01,3.523429683708211302e-01,-9.062737232512466656e-01,-6.954857532273078791e-02,8.269580083931395986e-01,6.096447518446853620e-01,9.645351526622844007e-01
-1.031933255178453024e+00,-4.385656828831484555e-01,-4.158900818222006079e-01,1.600366489412458626e-01,-5.172228926907211921e-01,-7.512655802137521710e-02,-9.003123342478039914e-01,-4.386370884966794281e-01,-4.848375907751026892e-01,-1.501428140980626047e+00,-3.521456007871980320e-01,7.972057974213836440e-01,8.061225050588743946e-02,-2.226059976603984580e-01,-8.490417364423171742e-01,-1.357340303658932879e+00
-2.326278653797505314e+00,2.868657317265287457e-02,4.442556525611636165e-01,-1.064370887709294583e-01,-1.689890293219462158e+00,-1.297314296572235737e+00,8.005615660875582407e-01,1.120653479077218018e+00,-1.622695626277567804e+00,9.814570889308453783e-01,-6.214669254191346193e-01,2.236363361718768594e+00,3.701400342627726991e-01,-4.010476586916701391e-01,3.549135849277382238e-01,5.930762564746692167e-01
-1.324505439617689739e-01,-1.149039584981192963e+00,3.944130504657759051e-01,-9.964920202206999089e-02,1.398198987514938985e+00,-7.554985452751409314e-01,2.342270674189057544e-01,2.865645215941024504e-01,-1.631828439395876629e+00,1.444076475274276961e+00,-2.842371152046421212e-01,-4.868683637493442795e-01,3.097088526863492897e-01,9.413957739121617818e-01,6.949686992741377356e-01,-4.566202492434565663e-01
-6.119694518603194799e-01,7.720663199681515598e-01,7.328947594360225581e-01,-1.043636565137035621e+00,6.942917495787266635e-02,-4.784629237787455525e-01,-9.773203713844937912e-01,1.787508025582407456e-01,-1.198229352025094396e+00,-2.940044207016720423e-01,-3.707858961480111071e-01,1.230927928028222151e+00,8.562827255942847549e-01,-6.381671055970072892e-01,1.831230669130513022e-01,-2.011976330644344169e-01
3.539538268888405836e-01,-2.383671665846436305e+00,-4.234622437753861601e-01,6.797095330655701650e-02,9.330076120564018138e-01,4.864836881888798259e-01,-5.023221325188800268e-01,8.569778494602071639e-01,1.390913552205886194e+00,-9.208496157645812419e-01,-3.626643355754711195e-01,1.513354225936367037e+00,9.551110932803112963e-01,6.666684100393681645e-01,5.172028091370517444e-01,-1.306064748993394531e+00
3.436223190851800391e-01,9.437054391351243909e-01,-3.614250792974907367e-01,8.568980373421556385e-01,-8.649132007760722551e-01,-3.870297928077326977e-01,1.524171850782945370e+00,-1.711094922498397342e+00,1.593979443773764770e-01,-5.395919426177566702e-01,-8.505287015503747439e-01,-1.294835383490745340e+00,-7.597410994288906760e-01,7.303869591941176687e-01,-5.354351631060003669e-01,-1.403880233907361053e+00
-1.434975330682523031e+00,-2.192083952756904847e-02,-2.657342070662822575e-01,9.359722074789738056e-01,6.470257854254620744e-01,-7.465386286781059422e-01,5.059409855701925141e-01,4.911610216246436456e-01,-2.286157626184477820e+00,5.213862883528336267e-01,-5.423895253575126141e-01,2.492990769615186231e-01,-2.032701792658950790e-01,-1.394168128227671444e+00,2.260267311503637355e+00,8.391463511596870539e-01
7.900736969195171211e-02,-2.141177024858449962e-01,-1.082739110485551493e+00,-1.172256816943404445e+00,6.726103734668809064e-01,9.095963882014445057e-01,-3.061285043519440530e-01,5.000758051948230865e-01,-7.879048211931986012e-01,2.766792809853318436e-01,9.127565149728387173e-01,-1.462174592330169332e-01,-2.254687348027405447e-01,-4.476345742823723550e-01,-6.385160091679238370e-01,-8.964712432660364438e-01
1.857045914332683401e+00,-2.312998524896373864e-01,9.077950449615874717e-01,-3.076910113926839552e-01,-2.196519631659435146e-01,1.163981293705942388e+00,-6.268489449692574711e-01,-2.597085117141685329e-01,7.470166799456355589e-02,2.402065516623301811e-01,-1.400969170576177092e+00,2.542794185184337752e-01,4.389049116266363071e-01,-3.611490919910995134e-01,-3.906291641345087384e-02,-2.164480346430694147e-01
-2.225917454744145152e-01,-2.840373597297455865e-01,-1.119930377327418070e+00,5.320847415137007763e-01,-3.784268938106277180e-01,-5.786759112737969307e-02,7.914889501097158719e-01,-1.175124921932275912e+00,-8.872850709580151207e-01,-2.224004371060590124e+00,1.026203791461660630e+00,5.298174505655790512e-01,-1.071575929466902777e-01,3.874375296202998697e-01,3.570207241338225201e-01,-1.152058456254800634e+00
-8.684799260677796839e-01,4.665502435812802218e-01,4.983021529366883917e-01,1.058726250709155714e+00,1.884057074412829547e+00,1.053309303683316100e+00,1.484528486984678652e+00,-4.182468982815448766e-01,-7.806298190227184408e-01,1.445437847093455463e+00,3.552939410181925606e-01,-2.476775254556309869e-01,5.849612596533584341e-01,1.305727483156643220e+00,-8.364642843594211064e-01,-1.073736925060890801e+00
2.501980802779862234e+00,2.007316289611594529e-01,1.229542263502415161e-01,-1.330125152154820745e+00,-1.799899407402761442e+00,-5.557119249396695881e-01,-1.499660529940331166e+00,4.672515467430064517e-01,1.240370493344646441e+00,-1.352980032566462931e+00,-7.221195545964365081e-01,-8.169094660391282847e-01,8.513429722553872425e-01,2.879873090485325915e-01,-8.826523221950293152e-01,-2.879288012049054379e-01
-4.680112985751501697e-01,-2.512938930444365560e-01,-1.552026959069612022e-01,2.317635890738170890e+00,-3.698951264443708364e-01,-2.477181605526310171e-01,7.014879751473441782e-01,-2.754533360833264985e-02,-1.873131271713392554e+00,8.801267468880732622e-03,7.614109682523175771e-01,7.121200225176606002e-01,3.454105810956152878e-01,4.431652282189708081e-01,-8.080973223206160405e-01,-5.914462826530301198e-01
7.735203526416997155e-01,-4.149970611579418267e-01,1.594076859146506653e+00,1.370740023432643062e-01,-6.815497650497513993e-01,1.224752123756077893e+00,-2.139178643567961058e-01,4.498834643351853901e-01,2.511258355617044025e+00,5.504591040632347276e-01,9.402296442139792543e-01,1.007534394148489554e+00,-7.380176484115821278e-01,4.709040257785792605e-01,4.737865172018009274e-01,1.396930119887469957e+00
-1.142409612953958264e+00,1.045036782605432313e+00,-2.358056024604922307e-01,-3.574451310771108448e-01,-1.593624008153386784e+00,2.139263184106408033e-01,1.102309606394691111e+00,1.387673897890850494e+00,1.786382671440230052e-01,1.416420669785306841e-01,-1.543911894870584112e+00,-6.379933687443303247e-01,-1.947245509395408636e+00,2.353088070088177330e-01,-4.463516405128343800e-01,-1.862965110047208883e-01
