0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.35172233,-0.06456813,0.00570105,-1.316982,-0.20583682,-0.58684194,0.8381916,0.7899438,-0.48174068,-1.1348829,0.42987216,0.4354456,-0.2811521,0.94897866,0.1589183,-0.19621557,-1.454471,-2.000074,0.11540041,0.9113334
-0.55614626,-0.61056566,0.6362423,0.7914735,-0.42776728,-0.7762937,0.54648536,0.6806723,-0.38155448,-0.76130164,1.0491418,-0.5042027,-0.93601257,-0.893023,-1.2667724,-0.55848944,0.09491895,-0.3263387,1.4808801,-0.33455265
0.55633974,-0.04484734,0.9202274,-1.6401931,0.043613404,1.5262786,-0.38572836,3.3214297,0.26185003,-0.8585595,0.117102414,-1.6512116,0.13116765,-0.40579814,-1.7640511,-0.79822046,-0.5198611,0.16475128,0.4706274,0.29406768
0.8660374,-0.5265995,0.5604209,-1.3901094,0.39580837,-1.5434144,0.76701504,-1.7918246,1.5524474,-0.6407205,0.668094,-1.3113106,-0.14588898,0.21418649,-0.408243,-1.3719716,0.38486102,-1.2243713,0.87774897,-0.0027086623
-0.7187561,-0.6374437,-0.8068485,0.7249074,-0.65529954,1.5569715,-2.852318,-0.06670587,0.6905633,-1.2697618,-0.80582464,1.6633797,-0.24324341,0.08725104,0.6515931,2.0539246,-0.39974713,-0.33930227,-1.2825305,-0.96029305
-0.07351898,0.9283676,-0.7871371,0.51907617,-0.73038125,0.6626391,-0.7355978,-1.1499916,1.1382226,0.4244214,1.1175994,-0.40558547,1.0402251,-2.138034,1.1590738,-0.8173485,-1.3092494,0.8187047,-1.1125066,0.98141384
-0.45660448,-0.35750568,0.85086375,-0.5456122,-0.7798659,-0.678759,-1.1156582,-0.29593086,-0.8331398,-0.12989941,-0.52979076,0.4319336,-0.020372048,1.4531814,0.6609012,-1.5832992,0.6619231,-0.55116296,-0.7493334,-1.0437878
1.7361737,1.1117456,0.4351306,-1.7874118,-0.08652176,0.43804368,0.5595895,0.394832,-1.2375498,-1.3569328,1.4869082,0.33693457,0.11567159,0.022793781,1.770288,-0.11932555,0.31379503,0.117620125,-1.7210909,-0.07428292
0.43599898,0.734384,0.8390986,0.36136013,0.7818549,1.4965689,0.6816534,-0.40159875,0.2977246,-1.2903503,2.1379182,0.1700319,-1.0035458,-0.5258578,-0.50264364,1.1671268,-0.6791309,-0.4779614,-0.35024357,1.174549
-0.5925176,-1.4027455,1.0166938,-0.018551074,-0.7585431,-0.35985777,0.9935788,-1.0701848,1.9999272,0.3798707,1.2772678,-0.7852305,1.1249772,0.07759059,0.95121276,0.6478224,-0.19924584,-1.0650162,0.21330658,-0.3058102
0.13479921,-0.9260112,-0.61031044,-0.5057325,0.55831045,0.22096692,2.1153305,-0.17852701,0.27361387,0.66033953,0.5120535,-1.0477797,0.20255059,-0.9019647,1.1521953,1.1785458,1.1066082,0.91811126,-0.5051515,-1.0654467
0.63535213,0.93291146,0.48266828,-0.28097337,2.1474133,2.5006382,1.7553856,0.94738793,2.9435358,0.31389838,-0.7446887,1.1018393,0.6014637,-0.0023897924,-0.59965295,-0.6785114,0.6900664,0.46655402,-1.4033986,-0.54107934
0.22388855,-1.1516081,0.87939584,0.2458608,1.5507079,-0.076884285,0.48675537,-0.28343046,0.9247524,-0.44892165,-1.2587306,1.7013724,-0.8728712,1.3847322,0.6796029,1.0017132,0.50981605,0.026305966,-0.007207833,0.2699526
-0.10037775,1.84235,-1.3864797,0.39992502,0.9217057,1.0336791,-0.8190929,-1.288883,0.79392636,2.3606374,-0.38588655,-1.2728333,-0.7376353,-0.23339841,0.28337425,-0.36080605,-0.49860662,1.8829737,-1.2427725,0.70436406
0.47273803,-1.6498766,-0.17940179,0.8474816,-1.7645319,-0.2286608,-0.44912586,-0.6587284,1.3530228,-0.78892606,-1.4088979,-1.345068,-0.93067247,-1.5980359,0.75701445,0.98068297,-0.9553463,1.3780046,1.0795622,-0.21651733
-1.5015525,-1.8533812,-0.22596173,0.42692772,-1.7569374,0.05420815,-1.6982862,-1.77107,0.57330954,1.5976436,-0.24888527,-2.1322055,1.0628909,-2.1561773,-1.3414859,1.3540897,-2.1737216,-0.19257939,-0.41623044,-0.7125126
-0.21098414,-1.1545916,0.26256615,-0.6717886,-0.19493806,0.19702648,0.796669,0.89035636,0.10174291,0.42523217,0.20494445,0.34194103,1.9254066,-1.3768265,0.6501899,-0.09082828,-0.018341027,0.3369805,-0.96576226,-0.42428812
-1.04686,0.5266827,-1.5750604,0.34575868,-1.6513201,0.5850073,-1.0292978,-0.32068503,0.38865343,1.5428158,-0.55188185,0.38779426,-1.8716424,1.9540936,0.7580642,0.54181945,-1.0035806,-0.5692536,-0.31430414,-0.022367455
-0.429156,-0.58922553,0.24924582,-1.3157163,0.21616186,-0.31200138,1.3058624,-1.3882113,-0.28728014,-1.2149191,0.08749893,1.2219727,1.1541123,-0.38924032,0.095771514,-1.3031893,1.2412157,-1.7055573,1.2574768,0.7335093
-0.07769714,0.7605579,0.27236784,0.18681803,-1.1620644,2.9159727,0.19382268,2.0411036,-1.0509015,-0.18072164,-0.21899968,0.04444891,0.25837097,0.22776252,0.34192008,0.5929885,0.21004695,0.21739596,-0.22175092,1.4567099
-0.5164201,0.09209055,-0.51932096,0.30059013,-0.48884603,0.23755628,-0.63077646,0.73020697,1.2384125,0.51675284,-0.84629375,-1.7128177,-1.8225347,-1.515295,-0.68104804,0.9789424,0.05362938,-0.48049507,-2.3404987,0.19932793
0.9007871,0.67642736,0.0470818,-0.6460473,-0.06273225,0.05776482,-0.0004233932,-1.1073934,0.6302051,-0.5400842,0.8906751,-0.4553669,0.7207376,-0.44127688,-0.5832121,-0.022115536,-0.6905266,0.34832206,-1.1023643,1.2213377
-1.3807973,0.1396024,-0.090714104,1.5829645,-0.22257325,0.6479039,-1.0911367,0.19023469,1.130808,-0.24280156,-0.10129267,-0.46379602,0.18250823,0.43469575,-0.98827654,-1.3027511,-1.7001451,-0.6761211,-1.1394539,1.2891543
-2.0406857,-1.372035,-0.19037795,-1.3599246,-0.26257655,1.4555633,0.32751864,-0.71316093,-0.21736091,1.5029773,0.07327309,0.21974954,-0.5814916,-0.6519688,0.3000422,-0.9370934,-1.7642273,-0.64512026,-1.0216724,-1.9049994
1.7269002,-0.101864435,-0.74948615,-0.66762805,-1.8737108,0.18886754,-0.40266407,2.0785189,0.53546447,0.34674722,-0.62189186,-0.053869642,1.1197937,1.052668,-1.2116488,-0.1614932,-1.2593422,-0.10426185,0.2514327,0.46483746
0.97347677,-0.32746542,0.10630813,0.312264,-0.61845005,-0.026999103,0.9028007,-0.66708714,-0.76775223,-0.944764,-1.2930205,-0.2085627,-0.0033021346,-0.1838443,0.38953555,0.06592946,0.14540564,0.44260114,0.4460765,0.7196893
-0.014487669,0.46614376,-0.19749989,-1.277452,-0.6734944,-0.516686,0.6105086,-0.2529375,0.91024274,-0.82382107,-0.14876252,-1.3817159,-0.23758042,0.0032261834,-0.063696615,1.9135262,-0.38502494,0.82780695,-0.97456497,1.6753335
1.0546997,1.0145792,0.9260123,-1.9012372,0.30680445,0.4782269,-1.0059184,-1.3519907,1.0691668,-0.91285765,0.4108769,0.49005878,0.5476708,0.15968972,0.7013542,-1.2501605,-0.791816,0.4239141,-0.9685084,-0.43842176
-0.81290406,0.7576909,0.041902408,1.5787659,0.83019805,0.9103084,0.5271934,-0.037635133,0.19168255,0.6023365,1.4255643,-0.25180343,1.1299689,0.42147458,0.5530752,-0.20814891,-0.30535725,-0.3137643,-0.7990987,0.47960114
0.17032805,1.3041433,2.3020854,-0.36440706,-0.11160336,0.20085828,2.7227976,0.67119026,-1.5960765,0.40582347,1.1999022,-0.562359,-0.47028673,-1.3956747,0.085891545,1.1680757,0.20103166,-0.35981557,1.1473509,-0.7706925
-0.12972337,-0.16095799,0.8034903,0.22956839,0.5267022,-0.22965369,-1.1184067,1.5154347,0.20438202,0.51117504,-0.5884217,-0.24498972,0.997443,1.0847286,-1.0814571,0.6520108,0.6635669,-0.11634633,-1.5184973,-1.1970661
0.5265477,-0.25075302,0.94519144,-0.15026909,2.3296273,0.5435699,-2.085446,0.42972466,-0.6548936,1.0040007,-0.26986668,-0.8520279,-0.43520582,-1.2319336,0.7935883,-0.39958483,0.6096704,-0.39509055,-0.92626023,-0.2630668
-0.41686016,-0.21457452,1.3567817,-1.0773304,0.73199916,1.4477675,-1.2579569,-0.19415948,-1.9264017,-1.1993803,-0.8249788,0.7073441,-0.6332863,-0.11451489,-0.4956928,1.1545577,0.25133002,-1.079315,0.34859532,-0.750255
-0.2846399,-0.6079932,-1.2670012,-0.37320256,-0.18519132,1.8687847,-0.6356631,-0.2933523,0.25839674,1.099818,1.0598603,0.5812943,-0.902948,1.6430138,0.34522113,-1.4974719,-0.56829923,-0.5631368,0.871591,-0.42563745
