0,1,2,3
1.030328,0.2220213,-1.2220908,0.8817009
0.7937767,-0.83074397,0.38376,-0.3481657
0.5953662,-1.6776719,-0.5194173,-0.580669
1.7102015,-0.026509881,0.39514256,-0.7852865
0.46691862,0.5491277,-0.388784,-0.1977562
0.6884765,-1.129584,0.06042605,-0.35306668
0.404931,-0.3393445,-1.2706355,-0.6038042
0.954098,-1.2366123,-0.17768595,-0.05241753
0.8156718,0.40774047,-1.3009701,1.0028269
0.7188001,-0.50809145,0.24525902,-1.2099537
1.0009964,0.01388639,0.26754433,-0.10247366
1.478085,0.24595095,0.65757006,0.2981284
-2.191756,-0.11724879,0.3318053,-0.91758573
1.762449,0.8989439,1.2242668,0.28169316
-0.31781054,0.8355415,-0.55254185,-0.010178328
1.0059777,2.5364428,-0.73921955,0.19762623
1.0527377,1.1254741,-0.5458139,-1.227379
0.042157296,1.972817,-1.9578092,-0.5615728
0.7484797,-0.96991265,-0.47185078,0.36787367
-0.06578798,0.90590197,-0.0183266,-0.91039765
0.27178675,0.7231597,0.023620686,-0.6097415
0.63238615,-1.4905308,-1.2684622,-0.26181906
0.8564955,1.14776,-1.4301702,-0.81473786
0.5893026,-0.120460495,0.9912739,0.5012643
0.24234208,-0.015678084,-1.2961211,0.9892954
1.2526917,-0.8856567,0.1672582,0.13673428
0.5586612,0.521352,-0.15226945,-0.41988987
0.6192361,0.09353734,0.39238688,1.7787311
1.0998498,-1.4616451,-0.6100252,-0.54245496
0.38157824,2.0201662,-1.6701918,-0.51664364
1.3703357,0.050272107,1.0126668,0.35384676
1.3053267,2.5889056,-0.67051864,0.004624024
1.801892,0.73750174,1.1584194,0.040018022
1.1289134,-0.3922176,0.13737482,0.067645274
1.1880375,0.30061474,1.1614131,0.698074
0.9828516,0.45228887,-0.09295159,-0.8621227
0.84459937,-0.28559166,-0.3641848,-0.092043415
0.25601667,-0.059571344,-1.0535647,1.4670937
1.1565996,-0.20981276,-0.23557702,0.3598616
0.56445247,-0.46678334,-1.2089431,-0.68696856
1.5790745,0.0100792125,0.6737627,0.06697299
1.3599348,0.48409823,-0.098972015,-0.72181493
0.9592159,0.52813137,1.4627184,0.31825984
0.8805259,-0.7353348,-0.124671355,0.3285768
-0.76082,-0.8225718,1.3376322,0.81873065
0.2698067,-0.53666955,0.06220284,1.0067639
0.5567129,0.11756211,0.74260724,1.7595558
0.4790923,-1.0897896,-0.2125161,-0.116712704
0.9330304,-0.430666,0.8680857,0.3595017
0.46378624,0.11586307,-1.1826814,0.86901695
0.9721222,0.17755613,0.7908152,0.18894534
0.6568601,-1.5307823,-0.692224,-0.35904104
0.19887762,0.15053137,-1.1507893,1.4134712
1.5420702,0.56293607,0.5022052,-1.0106906
0.11129928,0.12516335,-1.1382375,0.7879486
0.33100027,2.0311375,-1.4082854,-0.46272182
0.76992226,-1.4623569,-0.25249314,-0.48821282
0.68379766,-0.944484,0.4772125,-0.2378782
0.8498207,0.24865678,0.49311236,1.5956082
1.2971274,0.35750443,0.1397547,-0.3828555
1.3136069,0.2374706,-1.2758658,0.9560173
1.2616595,0.79870784,0.42977858,-1.2002214
0.621618,-0.13548738,0.46158233,1.3796527
1.8262889,0.24256475,0.9020189,0.22176382
-0.52458245,-0.73425716,0.3055197,-1.5324446
1.5248078,-0.06594865,0.091806985,0.64871633
0.57370126,-0.3545388,-0.5999985,-0.5613871
-0.35379016,0.47812608,-0.51617074,-2.3446126
0.6646815,0.3021536,-0.2080331,-0.24723813
0.9915515,0.21661949,1.3419783,0.42048925
0.49840397,-0.32374513,0.8024167,-0.44180018
1.675206,-0.14863357,-0.0016998574,0.041054875
1.1961948,0.1283971,-1.206418,0.8519402
0.19326127,-0.14545229,-1.4935397,1.3629858
-0.2605799,0.8438711,-0.6471609,-0.13110824
1.7474298,0.3181938,0.74229836,0.21682653
0.9345912,-1.2605165,-0.53330946,0.28700984
1.0423747,-0.2683348,-0.62790143,-0.4341979
0.4531608,-0.38548732,-1.4083476,1.3108443
0.4209314,-0.18389668,-1.1378065,1.306543
-2.1399171,0.81997603,1.9175386,2.4248936
1.1837018,0.83462864,0.75235796,0.15706536
1.2360231,0.5487814,-1.25529,1.0193403
0.43469793,0.23005518,0.6906138,1.9191096
0.9150436,0.9435915,-1.4583143,1.2244077
0.07691065,-1.5961485,-1.2193147,-0.54747474
1.0216405,0.06793666,-1.1757144,0.9787594
0.9059774,-0.0040554516,0.36853874,0.73141956
0.48616993,-0.5036168,0.22913837,1.1696337
1.0601623,0.18578586,-1.1392282,0.7898924
0.86244506,0.26855344,-1.2941408,0.9013217
-1.4165363,-0.83992505,-1.0757171,-0.66328883
0.39052647,-1.6311674,-1.0591468,-0.3491905
-0.12181867,0.89913577,-0.24961202,0.29727545
0.6288234,0.55874044,1.0342113,1.7187405
-0.29910251,0.98426795,-0.45821238,0.045335375
-0.29759085,0.89535517,-0.397941,-0.18822995
0.94606495,0.6775205,-1.059971,0.9830609
1.1417834,0.83474344,1.062866,1.4930054
-0.15653798,-0.9077149,2.5919065,2.258428
0.9841884,0.63537973,1.8238754,0.20045616
1.1067145,-1.4159378,-0.6715838,-0.550881
0.8217302,0.37317032,0.30970713,-0.43901873
0.6356715,0.35652345,0.79299176,2.1153193
0.71358,-0.7476448,-0.051976804,0.51333976
0.6993536,0.009870276,-1.3729942,1.2216212
0.7506393,-0.35119438,0.24063708,1.1003839
1.5234437,0.08263869,0.46681964,0.9070984
1.0737768,-0.14424157,1.0686342,0.44933993
-0.123633176,0.9001205,-0.36986876,0.051130675
0.78876185,0.55067474,1.82514,0.009460062
0.833904,0.062526494,0.39422622,1.3003851
0.8625399,-0.49363428,0.17782676,0.14494275
1.3109998,0.65262634,-0.11256045,-0.76078737
0.97705233,-0.3793961,0.02164608,-0.9537116
-0.17284271,-0.30271453,0.20914118,1.7757963
0.40467083,2.1818209,-1.2437612,-0.40067112
0.13766333,-0.47656116,2.635979,-1.1181769
1.7587111,-0.4242936,-0.028643783,0.25724798
0.85235643,2.243601,-1.1910832,-0.22933565
1.0389047,0.36756635,0.5337423,1.5139215
-0.21866494,1.333435,-0.34227955,0.22920105
-0.07426767,0.9422977,-0.34614462,0.08066988
-0.61333525,-0.5446375,1.4829843,0.7052211
0.65631986,-1.6758537,-0.5742049,-0.7222905
0.51668245,0.124625295,-1.2637988,1.2422451
0.9780857,-1.3102984,-0.29013592,-0.1686951
1.1719017,-0.22505623,0.3057369,0.84748495
