0,1,2,3
0.07355824,0.6383854,0.3088084,1.3097287
0.64688474,1.149485,0.92828596,0.22506738
-1.3136828,0.6411456,-0.6054612,1.1291595
-1.4681327,-0.61661375,-1.7041308,-0.22151265
1.8583711,-1.2067658,-0.59046644,2.1193848
1.0434239,1.6579661,0.8378304,0.41328537
-0.30106997,1.6447811,0.95625246,-1.7002678
-1.2477436,0.2630642,-0.6039961,1.3308588
0.2835114,1.817294,0.7184188,0.3043324
1.9369327,1.75289,-0.027623907,0.9005013
0.82152104,-1.0481179,-0.8331013,0.43647936
-1.0677907,0.25289482,-0.5536352,0.6557254
0.07101838,-1.2931906,-0.039548337,0.031612612
1.2869467,1.3494295,0.84822345,-0.3267744
0.54775906,0.47435585,1.5159696,-0.31707075
0.4002881,1.6092879,1.2033458,-0.38017923
-0.380061,-0.089602515,1.188451,0.2928768
-1.5521265,1.0616945,-1.7432795,-0.17321274
-0.19838265,0.82680744,0.46281892,1.5222499
0.09055893,1.4531575,1.2326888,0.2792116
0.33096993,0.038256604,0.6122641,0.3564623
0.09879292,0.3279007,1.4953468,0.5259479
0.16219907,0.26245102,1.0671018,-0.766172
-0.84823215,-2.1854234,-0.28396213,2.2045143
-2.0781202,0.07349529,-2.241365,0.6802067
-1.9076099,1.1594481,-0.3772788,-1.1578814
-1.0522605,-0.51877874,-0.51596856,0.07702339
-1.652229,1.0858297,0.43604672,-0.35393453
-0.5448333,0.56558484,-1.0888748,0.6144776
1.1909838,0.78716123,0.7212474,0.48887485
1.1481541,0.08646532,0.99233824,-0.46589255
-1.2485751,-0.8848788,0.0002808571,-1.3454722
-0.23592848,1.4363248,1.1750978,-1.7914838
-0.7209656,1.0677954,-0.39667308,0.2909491
0.6139284,-1.9523416,-0.64809346,-1.3848321
-0.7094088,-2.010387,-1.4081509,-0.7217233
0.84444547,0.3795052,-0.7301449,0.7257482
0.4281935,0.5585739,0.72011054,1.7389493
-1.976453,0.029609205,0.8926297,0.3436282
-0.33416322,-0.96481013,0.90586424,0.24854651
-0.7323174,-1.6804591,1.5911028,0.5164678
1.9868321,-0.3731103,-0.48756903,1.8261007
-0.6027016,0.08525746,1.5019053,0.6972774
0.49946302,0.43803197,0.69152904,2.0564313
-2.0403326,-0.7090087,-1.6927881,0.26806742
1.2632054,0.0067696515,0.05199021,-0.66848636
1.4681615,-0.08463591,0.8233266,0.24094343
-0.60517985,0.16655244,-1.2693083,0.98575944
-0.42921996,0.37206295,-1.1535032,1.0145285
0.67673355,-0.9126242,-0.35110223,-0.31819138
0.5366531,1.6788642,-0.9075819,-0.5604064
-0.892677,-1.0993304,-0.2796441,1.4962544
0.48540753,-0.6033636,1.67151,-1.6344181
-1.2813075,-0.1968947,-0.8020374,1.1885711
0.6516221,0.35262483,0.9620193,2.3216147
-1.4087213,-0.36711347,0.8699813,0.38227752
1.4143065,-1.4115167,-0.26064083,-0.93755645
1.4757986,0.088806525,0.99087596,0.15899193
1.0608083,1.165827,0.61860687,-0.102968045
-0.19772045,1.5243486,0.6710278,-0.7053039
0.5914261,-0.7117346,0.7741284,0.1797115
-1.2022014,0.2740181,-0.3777905,0.65030885
-0.70729285,0.25449726,-1.1778197,1.3173572
-0.45225233,-0.31854495,-0.56121266,-0.08243128
-1.7326251,-0.38154277,0.5421888,0.29306385
0.32065928,0.7204833,0.8798014,1.4429612
-0.75865155,-0.37084448,-1.1304486,-0.3934622
-0.6763929,-0.74845785,0.3081235,0.1384684
-0.73140883,-0.061212745,-0.92550063,0.26578423
-1.2281773,-0.34213504,-0.5651221,1.8191187
0.17373927,-0.2206683,0.5921062,0.8681469
-0.41180313,-1.1477551,1.0398179,0.17868832
-1.0283601,-1.2335033,0.1833664,-1.4139485
0.18280852,0.8054106,0.3550121,2.248605
-0.2728474,-0.88334835,1.9247552,1.1242213
0.49065444,1.2612851,0.3844438,-0.0029817224
-1.5417917,-0.69874567,-0.61871445,0.8917929
0.743004,0.44234544,0.79042965,2.0126157
0.49446967,0.36556128,0.8128217,1.4374133
1.6948346,-0.7575209,-0.6262326,1.9972456
-1.5394831,0.7262914,-1.8101499,-0.51246154
-1.9077737,0.8935576,-0.649286,-0.5157301
0.44761524,-0.8110201,0.670683,0.14201544
0.4544565,0.49256462,0.9218602,0.6984819
0.06437498,1.5088551,0.28075862,1.5441588
1.7392591,-0.757891,-0.6062292,1.2063941
0.53937215,-1.1184739,-0.6054119,-0.44984844
-1.0133362,1.4400418,-0.50447106,-0.72836715
-1.0884901,-1.2510746,-2.2258809,-0.22575451
-1.7312857,0.1886714,-1.5000645,0.39814338
0.63561374,0.6135019,0.73246133,2.0892289
-0.63966584,-0.5666843,-0.051477663,0.49101874
0.36818832,-0.8889179,0.6596985,1.5912509
-0.9430969,0.09672606,0.4145122,-0.034932666
-0.006121807,-0.41264704,1.6557322,0.8584236
0.31121686,-0.12597561,0.44918504,2.3619869
0.42722926,0.033051297,2.461312,-0.9720222
0.20441687,-1.2292901,-0.29619193,0.81631386
-1.4453623,0.65346116,-0.69783986,-0.8316857
-1.6366757,-0.27350345,-1.1672505,0.36938775
0.93632126,1.3375779,0.66209555,-0.016884595
-0.4930159,0.66596663,1.5667471,0.50656116
0.95853716,-0.82531977,-0.21358454,-0.5159004
0.66840434,2.0736067,-1.7074925,1.0549234
-1.0702041,0.73248464,0.12382098,-1.5220718
-0.2586731,-1.891284,0.7985257,0.64311326
-1.9813105,0.5682835,0.31467232,0.1467866
-0.03871402,1.7947661,0.2085805,1.9566714
-1.6864042,1.6079869,-0.80197644,0.9366057
1.4211093,0.48170355,0.9173962,0.3559426
1.5436931,0.69856036,-0.65772957,0.8936765
0.6161253,0.9336499,0.35043693,-0.03929335
-0.74288356,0.6333897,-0.7874791,-0.13261656
-0.9237463,-1.1649055,0.94090354,0.42011586
-1.9315267,-0.52424926,-2.2058942,0.18103933
1.4826038,0.5491087,0.8904836,0.16240436
-0.5878773,-1.4854503,0.97383994,0.28080696
1.1930003,1.3814117,-0.55186903,-0.58283514
-0.8452851,-0.004870385,-0.66608405,0.27147916
-1.5847452,-0.5303779,0.34147692,0.2835878
-1.6094067,0.2047258,-1.9400399,-0.21317382
-0.99089676,0.34108922,-0.43489665,1.6004918
0.93764925,-0.57802343,0.8677309,-0.20871547
0.504519,-0.79052186,0.7099384,1.7464094
0.072603956,0.8161213,2.063228,-1.6869872
0.20749897,-0.2887686,1.8385009,0.6366888
-1.6553116,-1.0903445,0.7587098,0.5137442
-0.32173848,-1.1623162,1.9342111,0.44321948
0.43839106,-1.4615421,-1.0784174,-1.7704766
-1.5711613,0.65852225,-1.838104,-0.5842075
-0.891594,-0.3692106,-1.3995408,-1.4249083
-1.4079561,0.40699452,-0.54621243,0.38733196
-1.2381032,-0.06815588,-0.2921151,-0.94045043
-0.5898504,-1.3919309,0.8356716,0.20838325
-0.64234716,1.2130445,2.297638,1.1089566
0.6993084,1.660012,0.34744507,0.109437235
0.13097292,-1.8626201,1.5171573,0.89257616
-0.56403893,-0.94803554,-1.1377585,-0.4263662
-0.78098524,-1.4688258,-1.0181336,-0.28430575
-0.095052466,0.37036648,-1.1990075,-1.2702024
0.4101234,0.50253767,0.88145137,1.6193839
-0.62117046,-1.3835675,-0.046235666,0.9507092
-1.944082,-0.32764634,0.059092745,-1.3239645
-0.56511074,-1.2778726,0.61780256,-1.1962204
-1.8091282,0.67612296,1.0833414,0.600672
-2.036937,0.30892038,-1.4069028,0.07280512
-0.34519306,1.3740641,0.628907,-1.142637
1.3446319,1.523002,-0.48992512,-1.6038635
1.3944893,-0.65565634,-0.72648704,0.7594102
-1.3383043,0.964929,-0.68452,1.9363042
0.98668164,0.7317364,-0.8234125,0.75336987
-1.6388031,1.4129659,-1.9279207,-0.48926973
-2.5221558,1.1772841,0.24520825,-0.07938555
